,id,num_sold
12707,289716,980
13802,289717,723
14897,289718,617
15992,289719,487
6137,289720,209
7232,289721,1149
8327,289722,856
9422,289723,737
10517,289724,582
17087,289725,98
18182,289726,589
19277,289727,446
20372,289728,365
21467,289729,283
28037,289730,199
29132,289731,1162
30227,289732,885
31322,289733,711
32417,289734,583
22562,289735,236
23657,289736,1420
24752,289737,1036
25847,289738,859
26942,289739,683
33512,289740,68
34607,289741,407
35702,289742,311
36797,289743,252
37892,289744,205
44462,289745,137
45557,289746,866
46652,289747,621
47747,289748,502
48842,289749,410
38987,289750,166
40082,289751,979
41177,289752,726
42272,289753,598
43367,289754,484
49937,289755,0
51032,289756,21
52127,289757,16
53222,289758,13
54317,289759,10
60887,289760,7
61982,289761,43
63077,289762,32
64172,289763,24
65267,289764,21
55412,289765,8
56507,289766,52
57602,289767,38
58697,289768,30
59792,289769,25
66362,289770,133
67457,289771,751
68552,289772,547
69647,289773,479
70742,289774,369
77312,289775,266
78407,289776,1595
79502,289777,1116
80597,289778,971
81692,289779,764
71837,289780,314
72932,289781,1837
74027,289782,1328
75122,289783,1172
76217,289784,903
82787,289785,131
83882,289786,786
84977,289787,566
86072,289788,455
87167,289789,380
93737,289790,263
94832,289791,1572
95927,289792,1148
97022,289793,940
98117,289794,771
88262,289795,307
89357,289796,1882
90452,289797,1345
91547,289798,1062
92642,289799,907
663,289800,0
1758,289801,538
2853,289802,399
3948,289803,336
5043,289804,264
11613,289805,212
12708,289806,1064
13803,289807,790
14898,289808,655
15993,289809,531
6138,289810,219
7233,289811,1245
8328,289812,935
9423,289813,786
10518,289814,636
17088,289815,104
18183,289816,628
19278,289817,479
20373,289818,379
21468,289819,304
28038,289820,210
29133,289821,1238
30228,289822,952
31323,289823,746
32418,289824,625
22563,289825,251
23658,289826,1519
24753,289827,1121
25848,289828,898
26943,289829,739
33513,289830,73
34608,289831,436
35703,289832,334
36798,289833,265
37893,289834,221
44463,289835,146
45558,289836,927
46653,289837,669
47748,289838,528
48843,289839,441
38988,289840,177
40083,289841,1053
41178,289842,781
42273,289843,630
43368,289844,527
49938,289845,0
51033,289846,22
52128,289847,17
53223,289848,13
54318,289849,11
60888,289850,7
61983,289851,45
63078,289852,33
64173,289853,25
65268,289854,22
55413,289855,9
56508,289856,54
57603,289857,40
58698,289858,31
59793,289859,26
66363,289860,143
67458,289861,826
68553,289862,611
69648,289863,512
70743,289864,409
77313,289865,288
78408,289866,1736
79503,289867,1249
80598,289868,1033
81693,289869,849
71838,289870,341
72933,289871,1993
74028,289872,1461
75123,289873,1245
76218,289874,992
82788,289875,138
83883,289876,831
84978,289877,604
86073,289878,475
87168,289879,406
93738,289880,277
94833,289881,1663
95928,289882,1222
97023,289883,983
98118,289884,822
88263,289885,324
89358,289886,1984
90453,289887,1444
91548,289888,1114
92643,289889,971
664,289890,0
1759,289891,577
2854,289892,428
3949,289893,351
5044,289894,286
11614,289895,218
12709,289896,1139
13804,289897,859
14899,289898,687
15994,289899,573
6139,289900,231
7234,289901,1342
8329,289902,1013
9424,289903,830
10519,289904,681
17089,289905,109
18184,289906,664
19279,289907,511
20374,289908,396
21469,289909,325
28039,289910,222
29134,289911,1306
30229,289912,1011
31324,289913,780
32419,289914,667
22564,289915,264
23659,289916,1607
24754,289917,1203
25849,289918,940
26944,289919,788
33514,289920,77
34609,289921,465
35704,289922,356
36799,289923,278
37894,289924,238
44464,289925,154
45559,289926,986
46654,289927,716
47749,289928,556
48844,289929,475
38989,289930,187
40084,289931,1121
41179,289932,840
42274,289933,662
43369,289934,566
49939,289935,0
51034,289936,23
52129,289937,17
53224,289938,13
54319,289939,11
60889,289940,7
61984,289941,47
63079,289942,35
64174,289943,26
65269,289944,23
55414,289945,9
56509,289946,56
57604,289947,42
58699,289948,32
59794,289949,27
66364,289950,154
67459,289951,895
68554,289952,667
69649,289953,544
70744,289954,452
77314,289955,309
78409,289956,1900
79504,289957,1364
80599,289958,1102
81694,289959,926
71839,289960,365
72934,289961,2157
74029,289962,1622
75124,289963,1324
76219,289964,1092
82789,289965,144
83884,289966,878
84979,289967,645
86074,289968,498
87169,289969,431
93739,289970,289
94834,289971,1755
95929,289972,1307
97024,289973,1024
98119,289974,874
88264,289975,340
89359,289976,2096
90454,289977,1531
91549,289978,1161
92644,289979,1031
665,289980,0
1760,289981,654
2855,289982,498
3950,289983,389
5045,289984,328
11615,289985,233
12710,289986,1295
13805,289987,989
14900,289988,762
15995,289989,662
6140,289990,257
7235,289991,1538
8330,289992,1161
9425,289993,913
10520,289994,789
17090,289995,121
18185,289996,745
19280,289997,577
20375,289998,432
21470,289999,368
28040,290000,244
29135,290001,1474
30230,290002,1144
31325,290003,851
32420,290004,751
22565,290005,291
23660,290006,1795
24755,290007,1353
25850,290008,1023
26945,290009,882
33515,290010,86
34610,290011,522
35705,290012,406
36800,290013,303
37895,290014,267
44465,290015,172
45560,290016,1106
46655,290017,818
47750,290018,607
48845,290019,535
38990,290020,207
40085,290021,1263
41180,290022,950
42275,290023,725
43370,290024,636
49940,290025,0
51035,290026,25
52130,290027,19
53225,290028,14
54320,290029,12
60890,290030,7
61985,290031,51
63080,290032,38
64175,290033,28
65270,290034,25
55415,290035,9
56510,290036,61
57605,290037,45
58700,290038,34
59795,290039,30
66365,290040,175
67460,290041,1048
68555,290042,795
69650,290043,611
70745,290044,530
77315,290045,352
78410,290046,2190
79505,290047,1615
80600,290048,1238
81695,290049,1089
71840,290050,419
72935,290051,2548
74030,290052,1921
75125,290053,1474
76220,290054,1286
82790,290055,157
83885,290056,967
84980,290057,717
86075,290058,536
87170,290059,479
93740,290060,316
94835,290061,1938
95930,290062,1459
97025,290063,1107
98120,290064,975
88265,290065,371
89360,290066,2307
90455,290067,1718
91550,290068,1262
92645,290069,1147
666,290070,0
1761,290071,491
2856,290072,364
3951,290073,313
5046,290074,243
11616,290075,207
12711,290076,962
13806,290077,717
14901,290078,615
15996,290079,488
6141,290080,207
7236,290081,1146
8331,290082,836
9426,290083,740
10521,290084,580
17091,290085,98
18186,290086,583
19281,290087,444
20376,290088,360
21471,290089,284
28041,290090,200
29136,290091,1154
30231,290092,880
31326,290093,706
32421,290094,586
22566,290095,237
23661,290096,1417
24756,290097,1042
25851,290098,851
26946,290099,688
33516,290100,70
34611,290101,408
35706,290102,310
36801,290103,252
37896,290104,207
44466,290105,140
45561,290106,868
46656,290107,626
47751,290108,501
48846,290109,415
38991,290110,168
40086,290111,987
41181,290112,726
42276,290113,600
43371,290114,494
49941,290115,0
51036,290116,21
52131,290117,16
53226,290118,12
54321,290119,10
60891,290120,7
61986,290121,43
63081,290122,31
64176,290123,24
65271,290124,21
55416,290125,8
56511,290126,52
57606,290127,38
58701,290128,30
59796,290129,25
66366,290130,133
67461,290131,748
68556,290132,541
69651,290133,476
70746,290134,375
77316,290135,266
78411,290136,1587
79506,290137,1109
80601,290138,952
81696,290139,768
71841,290140,316
72936,290141,1834
74031,290142,1315
75126,290143,1159
76221,290144,892
82791,290145,132
83886,290146,786
84981,290147,569
86076,290148,454
87171,290149,384
93741,290150,264
94836,290151,1573
95931,290152,1156
97026,290153,939
98121,290154,779
88266,290155,310
89361,290156,1876
90456,290157,1352
91551,290158,1061
92646,290159,913
667,290160,0
1762,290161,489
2857,290162,360
3952,290163,314
5047,290164,245
11617,290165,208
12712,290166,961
13807,290167,712
14902,290168,612
15997,290169,486
6142,290170,209
7237,290171,1141
8332,290172,837
9427,290173,737
10522,290174,579
17092,290175,99
18187,290176,587
19282,290177,444
20377,290178,361
21472,290179,287
28042,290180,201
29137,290181,1163
30232,290182,872
31327,290183,708
32422,290184,589
22567,290185,240
23662,290186,1425
24757,290187,1046
25852,290188,851
26947,290189,690
33517,290190,70
34612,290191,408
35707,290192,313
36802,290193,252
37897,290194,209
44467,290195,140
45562,290196,874
46657,290197,626
47752,290198,502
48847,290199,417
38992,290200,169
40087,290201,997
41182,290202,730
42277,290203,600
43372,290204,495
49942,290205,0
51037,290206,21
52132,290207,16
53227,290208,12
54322,290209,10
60892,290210,7
61987,290211,43
63082,290212,31
64177,290213,24
65272,290214,21
55417,290215,8
56512,290216,51
57607,290217,37
58702,290218,30
59797,290219,25
66367,290220,133
67462,290221,750
68557,290222,543
69652,290223,476
70747,290224,373
77317,290225,266
78412,290226,1580
79507,290227,1107
80602,290228,960
81697,290229,769
71842,290230,317
72937,290231,1823
74032,290232,1308
75127,290233,1150
76222,290234,900
82792,290235,132
83887,290236,788
84982,290237,567
86077,290238,454
87172,290239,384
93742,290240,265
94837,290241,1569
95932,290242,1158
97027,290243,940
98122,290244,779
88267,290245,310
89362,290246,1873
90457,290247,1355
91552,290248,1062
92647,290249,920
668,290250,0
1763,290251,488
2858,290252,356
3953,290253,312
5048,290254,243
11618,290255,209
12713,290256,965
13808,290257,710
14903,290258,612
15998,290259,488
6143,290260,208
7238,290261,1138
8333,290262,834
9428,290263,736
10523,290264,577
17093,290265,99
18188,290266,592
19283,290267,451
20378,290268,361
21473,290269,289
28043,290270,201
29138,290271,1158
30233,290272,879
31328,290273,707
32423,290274,585
22568,290275,239
23663,290276,1425
24758,290277,1045
25853,290278,850
26948,290279,695
33518,290280,70
34613,290281,408
35708,290282,313
36803,290283,253
37898,290284,210
44468,290285,140
45563,290286,879
46658,290287,625
47753,290288,501
48848,290289,417
38993,290290,169
40088,290291,992
41183,290292,734
42278,290293,601
43373,290294,493
49943,290295,0
51038,290296,21
52133,290297,16
53228,290298,12
54323,290299,10
60893,290300,7
61988,290301,43
63083,290302,31
64178,290303,24
65273,290304,21
55418,290305,8
56513,290306,51
57608,290307,37
58703,290308,29
59798,290309,25
66368,290310,133
67463,290311,745
68558,290312,548
69653,290313,475
70748,290314,372
77318,290315,269
78413,290316,1597
79508,290317,1109
80603,290318,952
81698,290319,770
71843,290320,320
72938,290321,1824
74033,290322,1317
75128,290323,1152
76223,290324,908
82793,290325,133
83888,290326,785
84983,290327,571
86078,290328,451
87173,290329,385
93743,290330,266
94838,290331,1577
95933,290332,1164
97028,290333,943
98123,290334,785
88268,290335,312
89363,290336,1876
90458,290337,1352
91553,290338,1066
92648,290339,922
669,290340,0
1764,290341,488
2859,290342,361
3954,290343,311
5049,290344,244
11619,290345,210
12714,290346,960
13809,290347,709
14904,290348,611
15999,290349,491
6144,290350,210
7239,290351,1138
8334,290352,838
9429,290353,730
10524,290354,581
17094,290355,100
18189,290356,588
19284,290357,448
20379,290358,362
21474,290359,288
28044,290360,202
29139,290361,1166
30234,290362,883
31329,290363,709
32424,290364,593
22569,290365,240
23664,290366,1435
24759,290367,1040
25854,290368,856
26949,290369,694
33519,290370,70
34614,290371,411
35709,290372,316
36804,290373,253
37899,290374,211
44469,290375,141
45564,290376,875
46659,290377,633
47754,290378,502
48849,290379,421
38994,290380,170
40089,290381,993
41184,290382,737
42279,290383,599
43374,290384,496
49944,290385,0
51039,290386,21
52134,290387,16
53229,290388,12
54324,290389,10
60894,290390,7
61989,290391,42
63084,290392,31
64179,290393,24
65274,290394,21
55419,290395,8
56514,290396,51
57609,290397,37
58704,290398,29
59799,290399,25
66369,290400,134
67464,290401,748
68559,290402,538
69654,290403,475
70749,290404,378
77319,290405,268
78414,290406,1580
79509,290407,1103
80604,290408,960
81699,290409,770
71844,290410,318
72939,290411,1815
74034,290412,1317
75129,290413,1152
76224,290414,915
82794,290415,133
83889,290416,788
84984,290417,571
86079,290418,451
87174,290419,386
93744,290420,267
94839,290421,1578
95934,290422,1161
97029,290423,941
98124,290424,783
88269,290425,311
89364,290426,1893
90459,290427,1354
91554,290428,1061
92649,290429,923
670,290430,0
1765,290431,531
2860,290432,391
3955,290433,330
5050,290434,266
11620,290435,214
12715,290436,1047
13810,290437,779
14905,290438,650
16000,290439,537
6145,290440,221
7240,290441,1235
8335,290442,921
9430,290443,780
10525,290444,638
17095,290445,106
18190,290446,627
19285,290447,482
20380,290448,378
21475,290449,309
28045,290450,215
29140,290451,1246
30235,290452,953
31330,290453,744
32425,290454,636
22570,290455,256
23665,290456,1535
24760,290457,1127
25855,290458,896
26950,290459,752
33520,290460,75
34615,290461,441
35710,290462,339
36805,290463,266
37900,290464,227
44470,290465,150
45565,290466,936
46660,290467,682
47755,290468,527
48850,290469,452
38995,290470,181
40090,290471,1067
41185,290472,793
42280,290473,629
43375,290474,539
49945,290475,0
51040,290476,22
52135,290477,16
53230,290478,13
54325,290479,11
60895,290480,7
61990,290481,44
63085,290482,33
64180,290483,25
65275,290484,22
55420,290485,9
56515,290486,53
57610,290487,39
58705,290488,30
59800,290489,26
66370,290490,145
67465,290491,826
68560,290492,605
69655,290493,509
70750,290494,420
77320,290495,291
78415,290496,1728
79510,290497,1240
80605,290498,1024
81700,290499,859
71845,290500,346
72940,290501,1979
74035,290502,1455
75130,290503,1225
76225,290504,1011
82795,290505,140
83890,290506,834
84985,290507,609
86080,290508,472
87175,290509,413
93745,290510,281
94840,290511,1671
95935,290512,1237
97030,290513,984
98125,290514,834
88270,290515,329
89365,290516,1996
90460,290517,1455
91555,290518,1114
92650,290519,989
671,290520,0
1766,290521,570
2861,290522,421
3956,290523,345
5051,290524,288
11621,290525,220
12716,290526,1126
13811,290527,850
14906,290528,683
16001,290529,581
6146,290530,234
7241,290531,1334
8336,290532,1002
9431,290533,825
10526,290534,685
17096,290535,111
18191,290536,664
19286,290537,515
20381,290538,394
21476,290539,331
28046,290540,226
29141,290541,1317
30236,290542,1014
31331,290543,778
32426,290544,679
22571,290545,269
23666,290546,1626
24761,290547,1212
25856,290548,940
26951,290549,803
33521,290550,79
34616,290551,470
35711,290552,360
36806,290553,279
37901,290554,244
44471,290555,158
45566,290556,994
46661,290557,729
47756,290558,555
48851,290559,487
38996,290560,191
40091,290561,1136
41186,290562,853
42281,290563,661
43376,290564,579
49946,290565,0
51041,290566,23
52136,290567,17
53231,290568,13
54326,290569,11
60896,290570,7
61991,290571,46
63086,290572,34
64181,290573,26
65276,290574,23
55421,290575,9
56516,290576,56
57611,290577,41
58706,290578,31
59801,290579,27
66371,290580,156
67466,290581,898
68561,290582,665
69656,290583,542
70751,290584,465
77321,290585,313
78416,290586,1898
79511,290587,1358
80606,290588,1095
81701,290589,940
71846,290590,371
72941,290591,2152
74036,290592,1622
75131,290593,1305
76226,290594,1116
82796,290595,146
83891,290596,882
84986,290597,651
86081,290598,495
87176,290599,438
93746,290600,294
94841,290601,1764
95936,290602,1324
97031,290603,1025
98126,290604,887
88271,290605,345
89366,290606,2109
90461,290607,1544
91556,290608,1161
92651,290609,1051
672,290610,0
1767,290611,648
2862,290612,492
3957,290613,383
5052,290614,332
11622,290615,236
12717,290616,1287
13812,290617,983
14907,290618,758
16002,290619,672
6147,290620,260
7242,290621,1532
8337,290622,1154
9432,290623,910
10527,290624,795
17097,290625,123
18192,290626,746
19287,290627,582
20382,290628,431
21477,290629,376
28047,290630,249
29142,290631,1487
30237,290632,1150
31332,290633,850
32427,290634,765
22572,290635,296
23667,290636,1816
24762,290637,1365
25857,290638,1024
26952,290639,899
33522,290640,87
34617,290641,528
35712,290642,410
36807,290643,304
37902,290644,273
44472,290645,176
45567,290646,1114
46662,290647,831
47757,290648,605
48852,290649,547
38997,290650,211
40092,290651,1277
41187,290652,964
42282,290653,724
43377,290654,648
49947,290655,0
51042,290656,25
52137,290657,19
53232,290658,14
54327,290659,12
60897,290660,7
61992,290661,50
63087,290662,38
64182,290663,27
65277,290664,25
55422,290665,9
56517,290666,60
57612,290667,44
58707,290668,33
59802,290669,30
66372,290670,178
67467,290671,1055
68562,290672,796
69657,290673,611
70752,290674,544
77322,290675,357
78417,290676,2195
79512,290677,1613
80607,290678,1235
